38.0000, 15.6250
38.0000, 30.1961
38.0000, 10.8949
38.0000, 5.4688
38.0000, 7.0312
38.0000, 15.2344
38.0000, 9.7656
38.0000, 14.0625
38.0000, 17.1875
38.0000, 14.0625
38.0000, 8.2031
38.0000, 12.8906
38.0000, 6.6406
38.0000, 11.3281
38.0000, 5.3846
38.0000, 7.8431
38.0000, 18.4314
38.0000, 4.6693
38.0000, 6.6406
38.0000, 10.5469
38.0000, 19.5312
38.0000, 9.7656
38.0000, 5.8594
38.0000, 9.3750
38.0000, 43.3594
38.0000, 23.4375
38.0000, 14.4531
38.0000, 19.5312
39.0000, 14.0625
39.0000, 8.9844
39.0000, 9.3750
39.0000, 8.2031
39.0000, 7.7821
39.0000, 7.8125
39.0000, 19.1406
39.0000, 22.2656
39.0000, 41.7969
39.0000, 27.3438
39.0000, 28.9062
39.0000, 27.7344
39.0000, 34.3750
39.0000, 34.3750
39.0000, 37.8906
39.0000, 38.6719
39.0000, 33.2031
39.0000, 37.3077
39.0000, 32.0312
39.0000, 46.4844
39.0000, 31.6406
39.0000, 30.8594
39.0000, 31.2500
39.0000, 30.4688
39.0000, 41.7969
39.0000, 38.6719
39.0000, 29.2969
39.0000, 31.2500
39.0000, 14.8438
39.0000, 12.8906
39.0000, 25.3906
39.0000, 14.8438
39.0000, 15.6250
39.0000, 14.8438
39.0000, 14.4531
39.0000, 12.5000
39.0000, 15.6250
39.0000, 14.0625
39.0000, 13.2812
39.0000, 16.7969
39.0000, 19.5312
39.0000, 11.7188
39.0000, 11.7188
39.0000, 15.6250
39.0000, 14.8438
39.0000, 14.0625
39.0000, 14.8438
39.0000, 21.1538
39.0000, 26.5625
39.0000, 21.8750
39.0000, 19.5312
39.0000, 14.8438
39.0000, 15.2344
39.0000, 21.4844
39.0000, 16.0156
39.0000, 15.6250
39.0000, 23.8281
39.0000, 21.0938
39.0000, 22.2656
39.0000, 21.0938
39.0000, 16.7969
39.0000, 23.0469
39.0000, 24.2308
39.0000, 21.0938
39.0000, 20.7031
39.0000, 17.1875
39.0000, 12.5000
39.0000, 16.7969
39.0000, 14.4531
39.0000, 18.3594
39.0000, 16.4062
39.0000, 16.7969
39.0000, 19.5312
39.0000, 12.8906
39.0000, 17.5781
39.0000, 14.2308
39.0000, 18.7500
39.0000, 19.5312
39.0000, 17.5781
39.0000, 15.6250
39.0000, 16.7969
39.0000, 15.2344
39.0000, 16.0156
39.0000, 16.0156
39.0000, 18.7500
39.0000, 17.1875
39.0000, 22.2656
39.0000, 13.6719
39.0000, 39.4531
39.0000, 32.0312
39.0000, 32.0312
39.0000, 32.4219
39.0000, 34.7656
39.0000, 39.4531
39.0000, 31.6406
39.0000, 31.6406
39.0000, 33.5938
39.0000, 36.3281
39.0000, 30.0781
39.0000, 51.1719
39.0000, 51.1719
39.0000, 30.0781
39.0000, 36.7188
39.0000, 31.2500
39.0000, 30.8594
39.0000, 32.0312
39.0000, 28.5156
39.0000, 28.0769
39.0000, 16.7969
39.0000, 15.2344
39.0000, 14.0625
39.0000, 21.7899
39.0000, 14.8438
39.0000, 15.2344
39.0000, 12.5000
39.0000, 16.4062
39.0000, 23.4375
39.0000, 16.0156
39.0000, 19.5312
39.0000, 18.3594
39.0000, 25.0000
39.0000, 16.7969
39.0000, 20.3125
39.0000, 17.1875
39.0000, 12.8906
39.0000, 19.9219
39.0000, 17.5781
39.0000, 15.6250
39.0000, 23.0469
39.0000, 17.9688
39.0000, 13.6719
39.0000, 12.8906
39.0000, 15.2344
39.0000, 16.7969
39.0000, 19.9219
39.0000, 25.7812
39.0000, 17.9688
39.0000, 17.1875
39.0000, 14.8438
39.0000, 17.5781
39.0000, 18.7500
39.0000, 18.7500
39.0000, 18.7500
39.0000, 28.5156
39.0000, 37.8906
39.0000, 24.2188
39.0000, 18.2879
39.0000, 22.6562
39.0000, 18.7500
39.0000, 24.6094
39.0000, 9.3750
39.0000, 11.7188
39.0000, 11.7188
39.0000, 10.1562
39.0000, 13.2812
39.0000, 15.6250
39.0000, 10.8949
39.0000, 10.9375
39.0000, 7.7821
39.0000, 10.9375
39.0000, 8.5938
39.0000, 9.3750
39.0000, 44.5312
41.0000, 23.8281
41.0000, 22.6562
40.0000, 23.0469
40.0000, 25.7812
40.0000, 29.2969
40.0000, 55.0781
41.0000, 53.5156
41.0000, 40.6250
41.0000, 33.4615
41.0000, 32.0312
41.0000, 33.9844
41.0000, 28.5156
41.0000, 30.8594
41.0000, 39.0625
41.0000, 29.6875
41.0000, 32.8125
41.0000, 39.8438
41.0000, 35.5469
41.0000, 29.2969
41.0000, 30.8594
41.0000, 28.9062
41.0000, 30.9804
41.0000, 33.5938
41.0000, 30.8594
41.0000, 23.4375
41.0000, 18.7500
41.0000, 17.1875
41.0000, 15.2344
41.0000, 16.7969
41.0000, 18.7500
41.0000, 12.1094
41.0000, 12.1094
41.0000, 28.9062
41.0000, 16.1538
41.0000, 16.7969
41.0000, 17.9688
41.0000, 16.4062
41.0000, 25.3906
41.0000, 24.6094
41.0000, 19.9219
41.0000, 22.2656
41.0000, 26.9531
41.0000, 19.5312
41.0000, 16.0156
41.0000, 16.0156
41.0000, 10.1562
41.0000, 15.2344
41.0000, 15.6250
41.0000, 19.1406
41.0000, 14.4531
41.0000, 26.2745
41.0000, 19.1406
41.0000, 16.0784
41.0000, 20.3922
41.0000, 16.7969
41.0000, 10.5882
41.0000, 19.1406
41.0000, 10.9375
41.0000, 17.1875
41.0000, 12.8906
41.0000, 8.5938
41.0000, 8.5938
41.0000, 9.7656
41.0000, 8.2031
41.0000, 11.3281
41.0000, 23.0469
41.0000, 25.7812
41.0000, 25.7812
41.0000, 11.5385
41.0000, 14.8438
41.0000, 17.5781
41.0000, 21.8750
41.0000, 23.0469
41.0000, 15.6250
41.0000, 14.0625
41.0000, 4.6875
41.0000, 10.1562
41.0000, 10.1562
41.0000, 10.1562
41.0000, 14.8438
41.0000, 11.7188
41.0000, 9.3750
41.0000, 12.8906
41.0000, 7.8125
41.0000, 7.0312
41.0000, 25.3906
41.0000, 28.0769
41.0000, 28.1250
41.0000, 28.1250
41.0000, 28.5156
41.0000, 31.6406
41.0000, 25.7812
41.0000, 25.7812
41.0000, 30.8594
41.0000, 25.0000
41.0000, 27.3438
41.0000, 27.3438
41.0000, 32.8125
41.0000, 28.1250
41.0000, 33.9844
41.0000, 36.7188
41.0000, 33.2031
41.0000, 33.9844
41.0000, 28.9062
41.0000, 19.5312
41.0000, 12.5000
41.0000, 11.7188
41.0000, 10.9375
41.0000, 19.5312
41.0000, 21.0938
41.0000, 16.7969
41.0000, 15.6250
41.0000, 16.4062
41.0000, 12.8906
41.0000, 14.8438
41.0000, 20.3922
41.0000, 14.8438
41.0000, 24.2188
41.0000, 18.3594
41.0000, 18.7500
41.0000, 23.0469
41.0000, 12.8906
41.0000, 26.1719
41.0000, 11.7188
41.0000, 11.7188
41.0000, 10.1562
41.0000, 8.5938
41.0000, 12.8906
41.0000, 8.5938
41.0000, 12.5000
41.0000, 15.6250
41.0000, 13.8462
41.0000, 11.3281
41.0000, 10.5469
41.0000, 9.8039
41.0000, 8.9844
41.0000, 9.7656
41.0000, 18.3594
41.0000, 18.3594
41.0000, 17.5781
41.0000, 12.8906
41.0000, 14.8438
41.0000, 19.1406
41.0000, 45.7031
42.0000, 18.7500
42.0000, 11.3281
42.0000, 10.9375
42.0000, 8.9844
42.0000, 13.2812
42.0000, 8.6275
42.0000, 10.1562
42.0000, 10.1167
41.0000, 8.2031
41.0000, 8.5938
41.0000, 10.1562
41.0000, 8.9844
41.0000, 10.1562
41.0000, 14.0625
41.0000, 15.2344
41.0000, 12.5000
41.0000, 14.0625
41.0000, 9.7656
41.0000, 10.9375
41.0000, 7.0312
41.0000, 7.8125
41.0000, 28.9062
41.0000, 27.3438
41.0000, 27.7344
41.0000, 57.8125
41.0000, 46.0938
41.0000, 30.0781
41.0000, 27.7344
41.0000, 27.3438
41.0000, 28.9062
41.0000, 30.0781
41.0000, 28.1250
41.0000, 26.5625
41.0000, 27.3438
41.0000, 30.8594
41.0000, 28.5156
41.0000, 27.3438
41.0000, 28.1250
41.0000, 27.0588
41.0000, 21.0938
41.0000, 7.8125
41.0000, 8.9844
41.0000, 11.3281
41.0000, 9.7656
41.0000, 10.9375
41.0000, 8.5938
41.0000, 10.9375
41.0000, 9.7656
41.0000, 8.5938
41.0000, 7.8125
41.0000, 12.8906
41.0000, 10.5469
41.0000, 8.2031
41.0000, 10.1562
41.0000, 11.2840
41.0000, 10.1562
41.0000, 5.4688
41.0000, 10.9375
41.0000, 10.1562
41.0000, 8.2031
41.0000, 9.7656
41.0000, 8.5938
41.0000, 11.3281
41.0000, 11.7188
41.0000, 8.5938
41.0000, 11.3281
41.0000, 14.4531
41.0000, 10.5469
41.0000, 8.2031
41.0000, 9.7656
41.0000, 7.8125
41.0000, 8.5938
41.0000, 10.1167
41.0000, 11.3281
41.0000, 10.9375
41.0000, 9.3750
41.0000, 8.2031
41.0000, 7.0312
41.0000, 12.5000
41.0000, 7.8125
41.0000, 10.9375
41.0000, 12.8906
41.0000, 11.3281
41.0000, 10.9375
41.0000, 8.9844
41.0000, 9.7656
41.0000, 11.1538
41.0000, 10.5469
41.0000, 10.5469
41.0000, 12.5000
41.0000, 10.1562
41.0000, 11.7188
41.0000, 8.9844
41.0000, 11.3281
41.0000, 13.2812
41.0000, 9.7656
41.0000, 8.9844
41.0000, 12.8906
41.0000, 7.8125
41.0000, 6.6406
41.0000, 8.2031
41.0000, 28.1250
41.0000, 27.3438
41.0000, 28.5156
41.0000, 28.5156
41.0000, 28.9062
41.0000, 28.5156
41.0000, 35.5469
41.0000, 50.7812
41.0000, 33.5938
41.0000, 34.3750
41.0000, 34.3750
41.0000, 30.0781
41.0000, 27.7344
41.0000, 29.2969
41.0000, 30.8594
41.0000, 29.6154
41.0000, 27.7344
41.0000, 29.6875
41.0000, 30.0781
41.0000, 17.5781
41.0000, 14.0625
41.0000, 13.6719
41.0000, 12.8906
41.0000, 14.8438
41.0000, 12.8906
41.0000, 16.4062
41.0000, 17.1875
41.0000, 14.4531
41.0000, 18.7500
41.0000, 18.3594
41.0000, 13.2812
41.0000, 12.6923
41.0000, 11.6732
41.0000, 14.0625
41.0000, 11.3725
41.0000, 12.8906
41.0000, 12.8906
41.0000, 15.2344
41.0000, 16.4062
41.0000, 14.0625
41.0000, 12.1094
41.0000, 13.2812
41.0000, 15.2344
41.0000, 12.1094
41.0000, 14.8438
41.0000, 9.3750
41.0000, 16.1538
41.0000, 18.7500
41.0000, 22.6562
41.0000, 12.8906
41.0000, 12.1094
41.0000, 15.2344
41.0000, 12.5000
41.0000, 14.8438
41.0000, 17.1875
41.0000, 16.7969
41.0000, 10.9375
41.0000, 15.6250
41.0000, 16.0156
41.0000, 13.6719
41.0000, 14.8438
41.0000, 15.2344
41.0000, 18.3594
41.0000, 14.8438
41.0000, 14.4531
41.0000, 14.8438
41.0000, 14.7860
41.0000, 7.8125
41.0000, 9.7656
41.0000, 8.9844
41.0000, 6.2500
41.0000, 6.2500
41.0000, 8.9844
41.0000, 8.5938
41.0000, 10.5469
41.0000, 7.0312
41.0000, 6.6406
41.0000, 5.8594
41.0000, 20.3125
41.0000, 11.1538
41.0000, 27.3438
41.0000, 26.1719
41.0000, 27.3438
41.0000, 26.1719
41.0000, 27.3438
41.0000, 27.7344
41.0000, 26.1719
41.0000, 27.3438
41.0000, 27.3438
41.0000, 26.1719
41.0000, 26.9531
41.0000, 26.5625
41.0000, 26.5625
41.0000, 26.5625
41.0000, 28.9062
41.0000, 26.9531
41.0000, 25.0000
41.0000, 28.9062
41.0000, 17.1875
41.0000, 10.5469
41.0000, 9.7656
41.0000, 9.3750
41.0000, 4.2969
41.0000, 6.6406
41.0000, 10.1562
41.0000, 6.2500
41.0000, 7.8125
41.0000, 7.0312
41.0000, 12.8906
41.0000, 7.7220
41.0000, 12.1569
41.0000, 6.6148
41.0000, 7.8125
41.0000, 6.2500
41.0000, 8.9844
41.0000, 6.6406
41.0000, 11.3281
41.0000, 8.5938
41.0000, 4.2969
41.0000, 7.8125
41.0000, 15.6250
41.0000, 6.6406
41.0000, 13.6719
41.0000, 5.8594
41.0000, 5.8594
41.0000, 16.2791
41.0000, 10.5469
41.0000, 7.8431
41.0000, 10.1961
41.0000, 5.8594
41.0000, 14.7860
41.0000, 7.8125
41.0000, 10.1961
41.0000, 9.3750
41.0000, 11.3281
41.0000, 5.8594
41.0000, 8.9844
41.0000, 13.6719
41.0000, 16.7969
41.0000, 22.2656
41.0000, 53.2819
42.0000, 34.3750
42.0000, 28.5156
41.0000, 26.1719
41.0000, 11.3281
41.0000, 5.8594
41.0000, 6.6148
41.0000, 8.2031
41.0000, 6.2745
41.0000, 8.6275
41.0000, 12.8405
41.0000, 6.2745
41.0000, 6.2500
41.0000, 6.6406
41.0000, 8.9844
41.0000, 7.4219
41.0000, 5.0781
41.0000, 7.4219
41.0000, 5.0781
41.0000, 15.2344
41.0000, 30.4688
41.0000, 32.8125
41.0000, 25.7812
41.0000, 27.3438
41.0000, 26.1719
41.0000, 31.2500
41.0000, 27.7344
41.0000, 26.9531
41.0000, 26.5625
41.0000, 26.5625
41.0000, 25.0000
41.0000, 25.3906
41.0000, 25.0000
41.0000, 27.3438
41.0000, 29.2969
41.0000, 39.8438
41.0000, 32.8125
41.0000, 28.1250
41.0000, 19.6154
41.0000, 9.7656
41.0000, 10.5469
41.0000, 20.3125
41.0000, 8.6614
41.0000, 10.5469
41.0000, 8.5938
41.0000, 5.8594
41.0000, 9.7656
41.0000, 10.9375
41.0000, 9.7656
41.0000, 10.5469
41.0000, 13.6719
41.0000, 12.8906
41.0000, 9.3750
41.0000, 17.1875
41.0000, 15.6250
41.0000, 16.0156
41.0000, 13.2812
41.0000, 12.1094
41.0000, 28.1250
42.0000, 17.1875
42.0000, 14.8438
42.0000, 23.8281
42.0000, 35.5469
42.0000, 23.4375
42.0000, 18.7500
42.0000, 26.1538
42.0000, 16.4062
42.0000, 13.6719
42.0000, 14.0625
42.0000, 7.0312
42.0000, 8.5938
42.0000, 7.0312
42.0000, 8.2031
42.0000, 10.1562
42.0000, 8.5938
42.0000, 13.6719
42.0000, 23.4375
42.0000, 31.2500
42.0000, 21.4844
42.0000, 16.0156
42.0000, 12.8906
42.0000, 13.6719
42.0000, 10.5469
42.0000, 11.7188
42.0000, 8.2031
42.0000, 11.3281
42.0000, 20.7031
42.0000, 21.4844
42.0000, 27.3438
42.0000, 34.3750
42.0000, 19.1406
42.0000, 18.3594
42.0000, 13.7255
42.0000, 12.1094
42.0000, 11.3281
42.0000, 19.9219
42.0000, 27.3438
42.0000, 10.1562
42.0000, 8.2031
42.0000, 16.7969
42.0000, 30.4688
42.0000, 31.2500
42.0000, 31.2500
42.0000, 33.5938
42.0000, 30.4688
42.0000, 34.3750
42.0000, 28.9062
42.0000, 27.0588
42.0000, 62.1094
42.0000, 28.9062
42.0000, 45.3125
42.0000, 43.7500
42.0000, 31.6406
42.0000, 29.6875
42.0000, 30.4688
42.0000, 32.4219
42.0000, 33.5938
42.0000, 30.4688
42.0000, 30.8594
42.0000, 28.1250
42.0000, 14.4531
42.0000, 18.0769
42.0000, 18.7500
42.0000, 10.5469
42.0000, 19.9219
42.0000, 11.7188
42.0000, 13.6719
42.0000, 14.0625
42.0000, 21.0938
42.0000, 25.3906
42.0000, 16.0156
42.0000, 21.4844
42.0000, 23.4375
42.0000, 18.8462
42.0000, 12.1094
42.0000, 19.9219
42.0000, 17.5781
42.0000, 18.7500
42.0000, 17.5781
42.0000, 16.7969
42.0000, 11.7188
42.0000, 15.2344
42.0000, 14.4531
42.0000, 13.2812
42.0000, 15.2344
42.0000, 18.7500
42.0000, 12.5000
42.0000, 12.1094
42.0000, 14.0625
42.0000, 10.9375
42.0000, 10.9375
42.0000, 8.9844
42.0000, 13.2812
42.0000, 23.0469
42.0000, 17.5781
42.0000, 21.8750
42.0000, 18.3594
42.0000, 14.0625
42.0000, 14.8438
42.0000, 19.9219
42.0000, 22.2656
42.0000, 13.7255
42.0000, 15.2344
42.0000, 13.2812
42.0000, 13.2812
42.0000, 18.3594
42.0000, 7.0312
42.0000, 14.4531
42.0000, 10.9375
42.0000, 8.9844
42.0000, 14.4531
42.0000, 17.9688
42.0000, 13.2812
42.0000, 9.7656
42.0000, 10.9375
42.0000, 9.7656
42.0000, 16.7969
42.0000, 16.5385
42.0000, 18.3594
42.0000, 17.5781
42.0000, 28.9062
42.0000, 28.1250
42.0000, 34.7656
42.0000, 37.1094
42.0000, 37.1094
42.0000, 30.8594
42.0000, 28.9062
42.0000, 27.3438
42.0000, 28.1250
42.0000, 26.5625
42.0000, 33.9844
42.0000, 30.0000
42.0000, 31.2500
42.0000, 32.8125
42.0000, 35.5469
42.0000, 36.5759
42.0000, 72.6562
42.0000, 47.2656
42.0000, 33.2031
42.0000, 23.0469
42.0000, 15.6250
42.0000, 14.0625
42.0000, 10.9375
42.0000, 13.2812
42.0000, 5.4688
42.0000, 19.1406
42.0000, 10.5469
42.0000, 19.1406
42.0000, 15.6250
42.0000, 11.7188
42.0000, 8.2031
